상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000001,1.0,0.1419357956679141,0.0185758336727526,0.1274921590100418,3528699,0.0311991866815,21.89832318103171,0.1868047101497544,1.2786367142600925,7,0.1487298575571342,0.1541333145877229,0.1856268649261614,0,-198.11735204076433,-0.23426645460600642,0.062464482806637286
1000002,1.0,0.164374751717315,0.0,0.2340142976413308,3283059,0.0,37.11974891490295,0.1147192335357577,0.3232780487688644,-3,0.1262944181526546,0.1660736245954137,0.2293728169222753,2,-1.7105838591115048,0.0604249559506576,0.03685959214268746
1000003,1.0,0.18613733278931,0.0003236666729408,0.0819550027090916,2909305,0.5464647301374247,27.567798544653503,0.0454872075661452,1.1607745880820823,-7,0.142621278473835,0.1637842378297395,0.2285795163694641,2,201.10509302899948,-0.12145140022757032,0.09122889802008563
1000004,1.0,0.2997667974664076,0.0646059321416671,0.3828258531636744,2951442,0.0237817982139542,64.57410982189693,0.0914376368534089,0.4490963960631505,2,0.1675085389111252,0.1097660146743107,0.1803414758719541,0,-4.5076379362688215,0.017764622795403324,-0.016857501916137944
1000005,1.0,0.1156301945829666,0.0,0.0615829901150492,3977676,0.0110745568777728,5.340502607307116,0.0743582371998324,3.744965871308648,0,0.1404296046413521,0.1696283258911595,0.2735015155959714,1,-589.6767926450428,-0.006424939287977553,-0.007664813653387017
1000006,1.0,0.1448331151305115,0.0036706947312614,0.2618343651176186,3685394,0.0010681403785237,33.4985750722758,0.041665191834403,0.477632256461021,-2,0.1242651814557506,0.1541421935144332,0.1947688088386935,3,-450.19353674513314,-0.301114190019464,0.063282665342843
1000007,1.0,0.1462126317273871,0.0051701329863401,0.0368777493873694,3516391,0.0,36.92840286918956,0.1980995092001448,0.6499062546792106,6,0.1276813813682727,0.1555287647418507,0.1967790724958648,0,383.23121747907487,-0.3174355309776421,0.06936904991154613
1000008,1.0,0.1551860215626138,0.0,0.0873916321883736,3770249,0.036093333006596,18.337401177850204,0.1373114317086875,0.8725336728372635,1,0.1331915505633238,0.1525956211433181,0.2009651173741601,0,-340.2109719628634,-0.3349174389520685,0.05483088574372222
1000009,1.0,0.1537082710418674,0.0,0.1176862415457802,3634164,0.0072503315486586,14.632072715218692,0.0849355288909394,1.6402324173141791,2,0.1327069639804803,0.1533809404556826,0.20341142216792,0,-287.3883340843246,-0.3744184220708463,0.056076472765352436
1000010,1.0,0.3145135756212764,0.014059514679448,0.1308705505628612,3643593,0.0357560273083491,65.18861672497269,0.1384163941468635,0.4602030462859552,-3,0.149286712336328,0.1146241008273925,0.1594842669501265,1,316.15322579402726,0.047327607036248324,0.004055677353798915
1000011,1.0,0.1597663646665132,0.017950468237324,0.1027893238269438,2559306,0.0221919375600789,42.0449098894467,0.0134277578706738,0.4756818376490328,-4,0.1523758768321901,0.1768686165064619,0.2429061220081659,2,154.9568078698329,0.24929030436535754,0.0059072592753172705
1000012,1.0,0.1364327263754988,0.0125111027092865,0.2652478594566438,3414124,0.0,40.03723657971514,0.0184260854887424,0.5245117244340396,2,0.1340829271455776,0.1444862525205373,0.210682964117145,0,-323.5473476050484,0.06076283310932454,-0.008250196380695398
1000013,1.0,0.1902459005922547,0.057779577503451,0.1066275367042304,2849757,0.3786077555032039,46.16352898317863,0.0412157711903007,0.3899181972539179,0,0.1119799283718668,0.1660120612145275,0.2352466660146789,1,546.9312060618622,-0.2676526182690648,0.09341771384003718
1000014,1.0,0.1759219125200036,0.0,0.0768388388510303,2778253,0.3829892477230135,29.744359928635376,0.0139147734328581,0.4034378291814377,1,0.1681044534121174,0.1776843391112247,0.2344530482565262,0,-368.89298664514774,-0.10490749037690478,0.049443604820766464
1000015,1.0,0.1972660275013202,0.0245259004148666,0.1490811512558015,2834859,0.1426424144776594,38.47130884742986,0.0868757187022861,0.9097688913783404,-1,0.1624182398269049,0.1596617334572386,0.2156282827688415,1,-68.58840921353547,-0.07121634900556749,0.03205501382068051
