상권_코드,점포수,점포_증가량,개업_점포_수,폐업_점포_수,개폐업,개폐업_비율,유흥_총_매출_비율,패션/미용_총_매출_비율,교육_총_매출_비율,요식_총_매출_비율,의료_총_매출_비율,자동차_총_매출_비율,기타_총_매출_비율,유통업_총_매출_비율,외식_총_점포수,미용/의류_총_점포수,면적,면적당_점포수,면적당_미용의류_점포수,면적당_외식_점포수,월요일_매출_비율,화요일_매출_비율,수요일_매출_비율,목요일_매출_비율,금요일_매출_비율,토요일_매출_비율,일요일_매출_비율,남성_매출_비율,여성_매출_비율,남성_생활인구_비율,여성_생활인구_비율,연령대_10_생활인구_비율,연령대_20_생활인구_비율,연령대_30_생활인구_비율,연령대_40_생활인구_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,시간대_1_생활인구_비율,시간대_2_생활인구_비율,시간대_3_생활인구_비율,시간대_4_생활인구_비율,시간대_5_생활인구_비율,시간대_6_생활인구_비율,월요일_생활인구_비율,화요일_생활인구_비율,수요일_생활인구_비율,목요일_생활인구_비율,금요일_생활인구_비율,토요일_생활인구_비율,일요일_생활인구_비율
1000001,429,-3,14,7,7,0,0.004030348199509504,0.053109387697733254,0.031199186681500034,0.5751308446613557,0.01857583367275262,0.0036575299273526045,0.1868047101497544,0.12749215901004185,28.0,12.0,1.2786367142600923,335.51359445223585,9.384995649013591,21.89832318103171,0.11859006227329075,0.13149330466324896,0.14872985755713422,0.13241003607126228,0.15448965262426764,0.18346421135930485,0.13082287545149132,0.3868535733308933,0.6131464266691067,0.5071075307406427,0.49289223802238746,0.12471210997260304,0.14193579566791412,0.1920705143265177,0.20152116928211095,0.15413331458772297,0.1856268649261614,0.1814639057589105,0.2235871883619358,0.17061033610756035,0.16921898326029328,0.16201918896870163,0.09309970383168908,0.14993497616409315,0.15528094366882425,0.15335219610374956,0.15304025743149374,0.149632518207599,0.12264670135837845,0.11611263830283164
1000002,218,-12,2,5,-3,2,0.01382614370685011,0.5130856380301522,0.0,0.11749238728514239,0.0,0.006862299800766706,0.1147192335357577,0.23401429764133086,12.0,11.0,0.32327804876886446,674.3421052874037,34.02643650532771,37.11974891490295,0.11659294406617932,0.11635723224400742,0.12629441815265463,0.12568435263167024,0.1567633592475572,0.1881643760376886,0.17014331762024262,0.4012643423500582,0.5987356576499419,0.5011219340841166,0.4988779972939632,0.07821691155656954,0.16437475171731503,0.19069908100838265,0.17126322593156487,0.16607362459541375,0.22937281692227532,0.205036396037139,0.20988117222434455,0.15416600589476018,0.15465514294186153,0.16807210077705403,0.1081891821248407,0.14413945127030497,0.14502748753946018,0.14509302147323988,0.14438930368171013,0.14329162744638002,0.13914151095723942,0.1389175976316654
1000003,728,-4,6,13,-7,2,0.02854009490385763,0.06539905534430325,0.5464647301374247,0.22182564825073334,0.0003236666729408003,0.01000459441550351,0.045487207566145244,0.08195500270909169,32.0,10.0,1.1607745880820823,627.1674168908672,8.61493704520422,27.567798544653503,0.14444689519735399,0.1443021038586478,0.14262127847383502,0.12277887320388217,0.14319119067900013,0.21142058582247494,0.09123907276480596,0.5792377831081283,0.42076221689187165,0.5723470641499242,0.4276529358500758,0.05000608852074339,0.18613733278931005,0.18729256467538374,0.1842005483708446,0.16378423782973955,0.22857951636946414,0.13049705413704885,0.19439564650567964,0.18926931402858663,0.199620087847832,0.20364947664691602,0.08256899794490784,0.1499709424626133,0.15654163942221958,0.15572618162028523,0.1547006554249297,0.15277584605911118,0.1258368830467304,0.10444842907508156
1000004,285,-9,6,4,2,0,0.0011354608074753008,0.010059749468180224,0.023781798213954222,0.4183215864471125,0.06460593214166716,0.007831982904527206,0.09143763685340897,0.3828258531636744,29.0,0.0,0.4490963960631505,634.6076310082974,0.0,64.57410982189693,0.15643589460693422,0.1607655646360636,0.16750853891112524,0.13948172166008324,0.15760869697816854,0.12350849966865876,0.09469108353896644,0.5498045917666549,0.4501954082333451,0.4680754712688839,0.5319244497409954,0.1709048421023031,0.29976679746640766,0.10897058415800995,0.13025028572701441,0.1097660146743107,0.18034147587195418,0.3072071929035907,0.21769740480327865,0.1098131717764191,0.10036532140961663,0.1362713076838193,0.12864528546279244,0.14387402781921468,0.14470310812696968,0.14397363436152405,0.14380767611775563,0.14061694917878315,0.13962925670849272,0.14339574263786403
1000005,152,2,1,1,0,1,0.0,0.017640845246885424,0.011074556877772816,0.6289740094593449,0.0,0.20636936110111526,0.0743582371998324,0.06158299011504927,20.0,5.0,3.7449658713086484,40.587819815534075,1.335125651826779,5.340502607307116,0.08094329780383062,0.11839501114196786,0.14042960464135212,0.11366701606464577,0.14198478971728984,0.21700296446167172,0.18757731616924203,0.4818818245041976,0.5181181754958024,0.46997164368827615,0.5300299859848114,0.14658257553534762,0.11563019458296665,0.11767923687841553,0.17697760829177667,0.16962832589115956,0.27350151559597147,0.26945123474897603,0.21805949393218388,0.11928881066458069,0.11434329606814206,0.15083656551829036,0.128020599067827,0.1399954369153548,0.14132307725736884,0.14236117901415643,0.14070760405462665,0.14182501656834307,0.14576882544028336,0.14801886074986692
1000006,107,-5,1,3,-2,3,0.0,0.06447881202330157,0.0010681403785237009,0.6272827959148917,0.0036706947312614034,0.0,0.04166519183440303,0.2618343651176186,16.0,8.0,0.477632256461021,224.02172079584443,16.7492875361379,33.4985750722758,0.12948216257651848,0.154441449833128,0.12426518145575063,0.14851389374081275,0.13966942099570412,0.173411102083114,0.13021678931497205,0.4167553571283779,0.583244642871622,0.4958184674392722,0.5041812920284973,0.11440626903962937,0.14483311513051159,0.1926631896930977,0.19918618325140405,0.15414219351443326,0.19476880883869355,0.17559983326305784,0.2161126768423025,0.17362578524753292,0.17268530422636777,0.16950883559068822,0.09246780536228123,0.14727018768970476,0.15256117516350778,0.15154131850628522,0.15091208619135735,0.14864651311249427,0.1283246665561822,0.1207430906515465
1000007,591,1,13,7,6,0,0.0008666409814560008,0.14603277466768372,0.0,0.6092573078153698,0.005170132986340105,0.0036958849616361036,0.19809950920014488,0.03687774938736943,24.0,9.0,0.6499062546792106,909.3619206537928,13.848151075946085,36.92840286918956,0.09454702213943895,0.10575363793657673,0.12768138136827273,0.12210182429075046,0.14421183577388327,0.2161502391326593,0.18955405935841854,0.37063709911379084,0.6293629008862092,0.489748179194326,0.5102521097765793,0.10244018591232161,0.14621263172738716,0.19810978351455663,0.2009304285207348,0.15552876474185073,0.19677907249586482,0.165738684766263,0.2128935350273193,0.17871521223757109,0.17893338527103736,0.1744421994615894,0.08927640529440933,0.14662788291823625,0.15218652725169018,0.1515314302094808,0.15065498145384731,0.14866946236385137,0.12945376407721765,0.12087681863839221
1000008,241,-17,7,6,1,0,0.0,0.04311741414891133,0.03609333300659603,0.687285061377359,0.0,0.008801127570072507,0.1373114317086875,0.08739163218837366,16.0,8.0,0.8725336728372635,276.2071052413687,9.168700588925102,18.337401177850204,0.08935292879838906,0.10765399024478324,0.13319155056332388,0.12307219608915154,0.1451736780531833,0.21783719125551798,0.183718464995651,0.5004345014912703,0.49956549850872967,0.49982392852316976,0.5001745359697648,0.11398836699847269,0.15518602156261388,0.18869232123626745,0.18857255168516782,0.1525956211433181,0.2009651173741601,0.19516755453097426,0.20544470331956155,0.16905216219868233,0.16799522150201254,0.16602977245832634,0.09631109782613147,0.14337950773690827,0.1487092527608417,0.14882032110523752,0.1479041352228942,0.1466368300582674,0.13499256814580357,0.12955738497004737
1000009,405,5,8,6,2,0,0.0,0.13226505383636933,0.007250331548658606,0.6558534811750283,0.0,0.0020093630032241017,0.08493552889093947,0.11768624154578021,24.0,13.0,1.6402324173141791,246.91622706931543,7.925706054076792,14.632072715218692,0.0830981646430589,0.10906774383358064,0.13270696398048037,0.11609438534435829,0.14578359710746136,0.22007576601769943,0.193173379073361,0.5031306802083652,0.4968693197916349,0.4954560747143446,0.5045439252856554,0.10976856665123609,0.15370827104186746,0.19044872621857284,0.18928106162365077,0.15338094045568262,0.20341142216792008,0.19407010540854347,0.20403673994925617,0.16992909523701114,0.16956837389551224,0.1669497292060336,0.09544747406524857,0.14277988156400273,0.1481315089838839,0.14857317761099265,0.1475299694676957,0.14647512515209235,0.13603090162628156,0.13047741191291085
1000010,425,-5,7,10,-3,1,0.009887559401098908,0.08718764477847217,0.035756027308349134,0.5686273170048595,0.014059514679448012,0.015194992118047613,0.13841639414686352,0.1308705505628612,30.0,12.0,0.4602030462859552,923.5054036037798,26.075446689989075,65.18861672497269,0.13488286247690498,0.13734556070172296,0.14928671233632806,0.1491091877385242,0.14752344449806523,0.1710162505905252,0.11083598165792935,0.5838656979185324,0.4161343020814676,0.4624489742880193,0.5375508426929277,0.1542980560448265,0.31451357562127646,0.12504319249651166,0.13203644202176024,0.11462410082739254,0.15948426695012657,0.24085435490176269,0.1938330082914952,0.12385521582338808,0.12797195489239213,0.18482389540680744,0.128661479174628,0.1413774599590916,0.14422505340495967,0.14405566927139382,0.14320884011309112,0.14318459008856657,0.14328314584861543,0.14066514980475528
