상권_코드,const,연령대_20_생활인구_비율,의료_총_매출_비율,유통업_총_매출_비율,월_평균_소득_금액,교육_총_매출_비율,면적당_외식_점포수,기타_총_매출_비율,면적,개폐업,수요일_매출_비율,연령대_50_생활인구_비율,연령대_60_이상_생활인구_비율,개폐업_비율,점포_pca,성별_직장인구_pca,생활인구_비율_pca
1000001,1.0,0.17698911416416874,0.02117738463629477,0.13952524268081856,0.33330618240390975,0.03690701695595508,0.07768576980313198,0.25509612498045936,0.30399215925500467,0.3584905660377359,0.2873783973899534,0.5388904223696123,0.24175454814893754,0.0,-0.010922151043767052,-0.331613195181806,0.6698848808447252
1000002,1.0,0.23873114360246384,0.0,0.2561012529924783,0.2771037584970587,0.0,0.1316847982155567,0.1566578910790844,0.055933360732107196,0.169811320754717,0.20933836844236853,0.6303508833896985,0.38744496926982114,0.2857142857142857,-0.0747261291597196,0.08553385394087737,0.24025519600825793
1000003,1.0,0.2986120898569253,0.0003689962855810521,0.08969015609024629,0.19158885561120476,0.6464393853245052,0.09779861380318569,0.06211626236299551,0.2733892679356086,0.09433962264150944,0.2661301534890963,0.6128146243723884,0.3848029810094043,0.2857142857142857,0.15495476172314865,-0.17191913778907766,0.8646286879998191
1000004,1.0,0.6112698506594108,0.0736540119196547,0.41895807931957596,0.20122979982290878,0.02813263175369772,0.2290809843929659,0.1248650894293616,0.08860208420666683,0.2641509433962264,0.35269866190727417,0.19904550195436,0.22415222103159477,0.0,-0.04783146924049065,0.025146508219842167,-0.0972211547359309
1000005,1.0,0.10460779691379518,0.0,0.0673953732333917,0.4360321052113768,0.013100625431047255,0.01894579108886547,0.10154186238049752,0.9443743210108531,0.22641509433962265,0.2585065769570281,0.6575792065310746,0.5344100803241763,0.14285714285714285,-0.16701220582040313,-0.009094749180878721,-0.11630726731565016
1000006,1.0,0.18496124901562994,0.004184776606843095,0.28654705998300917,0.369157993241249,0.0012635545748021129,0.11883844120320203,0.05689700744163842,0.09601141800014136,0.18867924528301888,0.20227981756164587,0.5389584332277695,0.27220064882126066,0.42857142857142855,-0.16974978251086295,-0.4262387409877814,0.5924433210816651
1000007,1.0,0.18875706528031677,0.005894211630088052,0.04035837947014336,0.33049011240942383,0.0,0.13100598528832283,0.2705200372997888,0.1407423473969735,0.339622641509434,0.21416281816874477,0.5495793001579505,0.2788955804758127,0.0,0.11960887250742495,-0.44934222814259284,0.6129172576081647
1000008,1.0,0.21344784403794337,0.0,0.0956399105955627,0.3885728144455147,0.042696537793443755,0.06505316023119521,0.18750926631520598,0.19854753811887452,0.24528301886792453,0.23332953720354194,0.527111988539817,0.2928366793277461,0.0,-0.10308787187917631,-0.47408854263744327,0.4227541673310821
1000009,1.0,0.20938173169503804,0.0,0.1287938139832983,0.3574365709291337,0.008576765546305383,0.05190825906167001,0.11598596350100106,0.39788045366275837,0.2641509433962264,0.23164393834938407,0.5331273823035108,0.3009837914451045,0.0,-0.030610391186634035,-0.5300037066197156,0.41407720309674306
1000010,1.0,0.6518464269026814,0.016028553841060673,0.14322249673109178,0.3595939258184747,0.042297522676427245,0.23126098883532112,0.18901817707019544,0.09148592501891967,0.169811320754717,0.28931537585979383,0.23625750054987127,0.15468989566038666,0.14285714285714285,0.04473154732238314,0.06699405177747017,-0.012787145970221384
